VideoId,LabelConfidencePairs
/home/lihao/youtubeclips/youtubeclips-video/vid1188.avi,45 0.995122 173 0.620429 193 0.545153 196 0.420438 218 0.127543
/home/lihao/youtubeclips/youtubeclips-video/vid1189.avi,12 0.988379 26 0.896338 32 0.543022 52 0.430255 391 0.392999
/home/lihao/youtubeclips/youtubeclips-video/vid119.avi,5 0.174460 6 0.090249 0 0.069214 71 0.057361 10 0.050178
/home/lihao/youtubeclips/youtubeclips-video/vid1190.avi,1 0.087775 1573 0.048224 0 0.035350 18 0.034672 96 0.032316
/home/lihao/youtubeclips/youtubeclips-video/vid1191.avi,10 0.025729 1 0.024716 72 0.017351 0 0.016318 94 0.013335
/home/lihao/youtubeclips/youtubeclips-video/vid1192.avi,376 0.985591 7 0.243817 36 0.106486 150 0.089514 24 0.083950
/home/lihao/youtubeclips/youtubeclips-video/vid1193.avi,328 0.057669 93 0.039885 310 0.029169 8 0.026516 10 0.026374
/home/lihao/youtubeclips/youtubeclips-video/vid1194.avi,3 0.999498 16 0.312937 5 0.311692 7 0.273358 13 0.205606
/home/lihao/youtubeclips/youtubeclips-video/vid1195.avi,56 0.034229 28 0.017891 20 0.009909 106 0.009618 9 0.008729
/home/lihao/youtubeclips/youtubeclips-video/vid1196.avi,12 0.611416 26 0.397807 52 0.133892 32 0.076291 58 0.065164
/home/lihao/youtubeclips/youtubeclips-video/vid1197.avi,1160 0.807750 10 0.489733 71 0.064132 85 0.023998 2 0.018595
/home/lihao/youtubeclips/youtubeclips-video/vid1198.avi,12 0.647998 32 0.265192 1 0.146934 26 0.112047 4 0.095184
/home/lihao/youtubeclips/youtubeclips-video/vid1199.avi,12 0.606230 1 0.135241 58 0.109474 26 0.108257 4 0.103236
/home/lihao/youtubeclips/youtubeclips-video/vid12.avi,376 0.962959 3 0.045264 6 0.041170 123 0.025016 36 0.022030
/home/lihao/youtubeclips/youtubeclips-video/vid120.avi,145 0.335553 0 0.139062 47 0.137182 2 0.118332 189 0.049024
/home/lihao/youtubeclips/youtubeclips-video/vid1200.avi,12 0.268419 282 0.047746 10 0.044666 18 0.040334 42 0.035483
/home/lihao/youtubeclips/youtubeclips-video/vid1201.avi,12 0.312335 1175 0.097711 10 0.093268 32 0.069665 1677 0.048974
/home/lihao/youtubeclips/youtubeclips-video/vid1202.avi,12 0.998159 26 0.523798 52 0.353782 32 0.292145 58 0.200687
/home/lihao/youtubeclips/youtubeclips-video/vid1203.avi,20 0.019540 1 0.017458 5 0.014666 551 0.012953 17 0.010897
/home/lihao/youtubeclips/youtubeclips-video/vid1204.avi,370 0.923649 242 0.817189 12 0.224793 25 0.100933 626 0.049238
/home/lihao/youtubeclips/youtubeclips-video/vid1205.avi,8 0.556719 0 0.482893 463 0.449711 18 0.065915 1495 0.047413
/home/lihao/youtubeclips/youtubeclips-video/vid1206.avi,44 0.991302 39 0.957301 30 0.906969 128 0.581686 146 0.321498
/home/lihao/youtubeclips/youtubeclips-video/vid1207.avi,48 0.918907 10 0.881881 166 0.456618 1 0.234967 4 0.121529
/home/lihao/youtubeclips/youtubeclips-video/vid1208.avi,66 0.740807 8 0.051392 110 0.035026 9 0.032726 20 0.026483
/home/lihao/youtubeclips/youtubeclips-video/vid1209.avi,10 0.293917 48 0.089922 440 0.082582 144 0.032187 0 0.023715
/home/lihao/youtubeclips/youtubeclips-video/vid121.avi,32 0.455878 600 0.253876 236 0.227298 485 0.151338 442 0.108102
/home/lihao/youtubeclips/youtubeclips-video/vid1210.avi,2275 0.233611 8 0.048662 76 0.029769 710 0.022149 0 0.018918
/home/lihao/youtubeclips/youtubeclips-video/vid1211.avi,33 0.905643 18 0.548031 217 0.066375 10 0.041812 42 0.039058
/home/lihao/youtubeclips/youtubeclips-video/vid1212.avi,329 0.778191 287 0.685312 1 0.126134 652 0.083190 530 0.072511
/home/lihao/youtubeclips/youtubeclips-video/vid1213.avi,4 0.975145 1 0.946142 11 0.135113 135 0.056201 17 0.043966
/home/lihao/youtubeclips/youtubeclips-video/vid1214.avi,10 0.985390 440 0.363535 71 0.131213 6 0.128881 48 0.127800
/home/lihao/youtubeclips/youtubeclips-video/vid1215.avi,166 0.999999 48 0.999983 10 0.999678 346 0.972576 6 0.033295
/home/lihao/youtubeclips/youtubeclips-video/vid1216.avi,45 0.911594 196 0.363951 173 0.208722 193 0.205061 282 0.155641
/home/lihao/youtubeclips/youtubeclips-video/vid1217.avi,36 0.851863 3 0.703467 7 0.702519 53 0.151649 13 0.142633
/home/lihao/youtubeclips/youtubeclips-video/vid1218.avi,12 0.309867 32 0.104412 26 0.091428 6 0.040801 52 0.019842
/home/lihao/youtubeclips/youtubeclips-video/vid1219.avi,1 0.092122 22 0.067278 10 0.044004 6 0.042739 18 0.024745
/home/lihao/youtubeclips/youtubeclips-video/vid122.avi,442 0.877456 32 0.854272 12 0.705024 236 0.401578 26 0.302222
/home/lihao/youtubeclips/youtubeclips-video/vid1220.avi,66 0.275791 9 0.072684 5 0.020382 130 0.017618 0 0.016389
/home/lihao/youtubeclips/youtubeclips-video/vid1221.avi,1186 0.131692 1514 0.126489 2618 0.098759 12 0.083994 42 0.041314
/home/lihao/youtubeclips/youtubeclips-video/vid1222.avi,12 0.958427 26 0.354934 442 0.217880 32 0.192863 52 0.186148
/home/lihao/youtubeclips/youtubeclips-video/vid1223.avi,184 0.888219 12 0.742178 26 0.470560 32 0.184698 52 0.131363
/home/lihao/youtubeclips/youtubeclips-video/vid1224.avi,5 0.743870 16 0.286070 3 0.269376 46 0.061482 49 0.050846
/home/lihao/youtubeclips/youtubeclips-video/vid1225.avi,359 0.084709 9 0.059291 6 0.056053 0 0.021516 121 0.013620
/home/lihao/youtubeclips/youtubeclips-video/vid1226.avi,9 0.064975 0 0.017046 93 0.015099 6 0.014224 10 0.013491
/home/lihao/youtubeclips/youtubeclips-video/vid1227.avi,10 0.983691 91 0.719225 588 0.166821 22 0.049973 48 0.045050
/home/lihao/youtubeclips/youtubeclips-video/vid1228.avi,10 0.997171 132 0.980693 48 0.971243 2024 0.884583 598 0.875448
/home/lihao/youtubeclips/youtubeclips-video/vid1229.avi,14 0.995434 24 0.483750 63 0.273278 7 0.197116 361 0.032198
/home/lihao/youtubeclips/youtubeclips-video/vid123.avi,12 0.698699 32 0.692923 442 0.547213 26 0.315855 236 0.140196
/home/lihao/youtubeclips/youtubeclips-video/vid1230.avi,14 0.999997 63 0.981458 24 0.793514 1313 0.103367 7 0.072557
/home/lihao/youtubeclips/youtubeclips-video/vid1231.avi,10 0.994714 71 0.990708 48 0.969229 1278 0.544627 182 0.094815
/home/lihao/youtubeclips/youtubeclips-video/vid1232.avi,80 0.206001 18 0.200604 10 0.182639 283 0.091521 2 0.053786
/home/lihao/youtubeclips/youtubeclips-video/vid1233.avi,80 0.969506 10 0.948479 2 0.028519 18 0.024998 6 0.016758
/home/lihao/youtubeclips/youtubeclips-video/vid1234.avi,12 0.692032 32 0.226494 26 0.140520 10 0.117911 671 0.045082
/home/lihao/youtubeclips/youtubeclips-video/vid1235.avi,12 0.783029 671 0.284478 1319 0.169649 348 0.142389 1176 0.118179
/home/lihao/youtubeclips/youtubeclips-video/vid1236.avi,10 0.997890 132 0.668549 424 0.373698 48 0.371622 1716 0.286013
/home/lihao/youtubeclips/youtubeclips-video/vid1237.avi,27 0.999870 1 0.989344 11 0.786168 105 0.411980 17 0.322145
/home/lihao/youtubeclips/youtubeclips-video/vid1238.avi,230 0.992352 427 0.947435 13 0.340364 7 0.178589 1 0.090968
/home/lihao/youtubeclips/youtubeclips-video/vid1239.avi,5 0.132782 31 0.023004 788 0.017595 243 0.016706 56 0.015187
/home/lihao/youtubeclips/youtubeclips-video/vid124.avi,12 0.817818 26 0.128983 58 0.092355 215 0.045510 32 0.031490
/home/lihao/youtubeclips/youtubeclips-video/vid1240.avi,8 0.187632 93 0.182427 355 0.131792 205 0.087917 60 0.065812
/home/lihao/youtubeclips/youtubeclips-video/vid1241.avi,10 0.923783 48 0.833636 1645 0.110891 1 0.089195 4361 0.088788
/home/lihao/youtubeclips/youtubeclips-video/vid1242.avi,10 0.371396 1 0.346065 4 0.102397 525 0.078360 55 0.055777
/home/lihao/youtubeclips/youtubeclips-video/vid1243.avi,12 0.103186 215 0.025404 337 0.017796 22 0.011615 1 0.010501
/home/lihao/youtubeclips/youtubeclips-video/vid1244.avi,376 0.994603 4605 0.036015 3 0.028876 7 0.026548 12 0.020225
/home/lihao/youtubeclips/youtubeclips-video/vid1245.avi,1 0.117253 4 0.103289 1439 0.076276 12 0.059681 1113 0.039910
/home/lihao/youtubeclips/youtubeclips-video/vid1246.avi,274 0.748427 26 0.512446 12 0.387203 32 0.085111 58 0.051167
/home/lihao/youtubeclips/youtubeclips-video/vid1247.avi,8 0.246688 1 0.174458 11 0.120963 10 0.099722 0 0.093750
/home/lihao/youtubeclips/youtubeclips-video/vid1248.avi,5 0.413188 323 0.234449 25 0.091229 0 0.072401 8 0.041837
/home/lihao/youtubeclips/youtubeclips-video/vid1249.avi,1147 0.976201 10 0.902924 48 0.822888 1716 0.104491 1 0.072869
/home/lihao/youtubeclips/youtubeclips-video/vid125.avi,10 0.947072 166 0.897048 440 0.482216 48 0.475817 6 0.071029
/home/lihao/youtubeclips/youtubeclips-video/vid1250.avi,5 0.770519 16 0.416662 115 0.072317 95 0.059391 980 0.035674
/home/lihao/youtubeclips/youtubeclips-video/vid1251.avi,75 0.072428 97 0.056995 47 0.037775 162 0.036179 1398 0.027622
/home/lihao/youtubeclips/youtubeclips-video/vid1252.avi,1197 0.830342 10 0.731269 48 0.644913 132 0.262359 1716 0.023377
/home/lihao/youtubeclips/youtubeclips-video/vid1253.avi,36 0.999965 53 0.997855 104 0.944467 107 0.704112 265 0.125375
/home/lihao/youtubeclips/youtubeclips-video/vid1254.avi,93 0.448328 1202 0.124594 355 0.073404 1 0.041226 16 0.032074
/home/lihao/youtubeclips/youtubeclips-video/vid1255.avi,80 0.998621 10 0.877055 17 0.201691 247 0.081952 289 0.074899
/home/lihao/youtubeclips/youtubeclips-video/vid1256.avi,5 0.476245 16 0.215102 95 0.144677 93 0.058175 355 0.055707
/home/lihao/youtubeclips/youtubeclips-video/vid1257.avi,1603 0.315500 280 0.211448 10 0.144824 22 0.027439 6 0.015331
/home/lihao/youtubeclips/youtubeclips-video/vid1258.avi,7 0.442826 14 0.125778 3 0.105667 13 0.102579 30 0.061928
/home/lihao/youtubeclips/youtubeclips-video/vid1259.avi,5 0.796902 3 0.550046 16 0.225897 31 0.105723 13 0.062455
/home/lihao/youtubeclips/youtubeclips-video/vid126.avi,0 0.328799 2 0.128235 10 0.061887 474 0.057944 166 0.054213
/home/lihao/youtubeclips/youtubeclips-video/vid1260.avi,376 0.437749 3 0.195794 7 0.077941 14 0.037219 24 0.024451
/home/lihao/youtubeclips/youtubeclips-video/vid1261.avi,12 0.649834 542 0.170747 348 0.093335 442 0.089689 32 0.079582
/home/lihao/youtubeclips/youtubeclips-video/vid1262.avi,537 0.053821 1 0.046490 10 0.033774 0 0.028776 2 0.025639
/home/lihao/youtubeclips/youtubeclips-video/vid1263.avi,66 0.344435 34 0.063366 2 0.037631 9 0.037406 22 0.033783
/home/lihao/youtubeclips/youtubeclips-video/vid1264.avi,22 0.140236 10 0.076933 69 0.053712 1 0.051827 67 0.051681
/home/lihao/youtubeclips/youtubeclips-video/vid1265.avi,10 0.055632 385 0.027182 8 0.022310 97 0.021611 93 0.019998
/home/lihao/youtubeclips/youtubeclips-video/vid1266.avi,287 0.899603 329 0.306805 0 0.224030 8 0.065224 2 0.058501
/home/lihao/youtubeclips/youtubeclips-video/vid1267.avi,10 0.195765 25 0.015386 5 0.014881 6 0.010565 75 0.009383
/home/lihao/youtubeclips/youtubeclips-video/vid1268.avi,1 0.056545 8 0.039559 14 0.036830 2 0.035863 0 0.028500
/home/lihao/youtubeclips/youtubeclips-video/vid1269.avi,308 0.240215 949 0.065775 0 0.062252 2056 0.042492 1107 0.038830
/home/lihao/youtubeclips/youtubeclips-video/vid127.avi,5 0.349277 0 0.135746 2 0.071137 71 0.051265 10 0.035775
/home/lihao/youtubeclips/youtubeclips-video/vid1270.avi,9 0.354128 66 0.129024 6 0.052798 97 0.027740 110 0.021381
/home/lihao/youtubeclips/youtubeclips-video/vid1271.avi,12 0.454942 109 0.060417 261 0.048721 315 0.040923 26 0.036651
/home/lihao/youtubeclips/youtubeclips-video/vid1272.avi,12 0.811508 58 0.504182 26 0.300842 52 0.269977 32 0.120332
/home/lihao/youtubeclips/youtubeclips-video/vid1273.avi,12 0.967817 32 0.742984 26 0.688718 52 0.135619 58 0.090615
/home/lihao/youtubeclips/youtubeclips-video/vid1274.avi,12 0.874233 26 0.106139 109 0.089536 58 0.052182 215 0.052111
/home/lihao/youtubeclips/youtubeclips-video/vid1275.avi,376 0.996105 3 0.102569 36 0.084831 7 0.062152 5 0.033737
/home/lihao/youtubeclips/youtubeclips-video/vid1276.avi,131 0.170541 141 0.125970 47 0.079811 1 0.034957 4 0.031851
/home/lihao/youtubeclips/youtubeclips-video/vid1277.avi,329 0.391673 144 0.274852 1053 0.133403 222 0.089022 287 0.049969
/home/lihao/youtubeclips/youtubeclips-video/vid1278.avi,281 0.202285 83 0.093854 0 0.039792 1477 0.032250 6 0.020040
/home/lihao/youtubeclips/youtubeclips-video/vid1279.avi,12 0.685661 534 0.419974 367 0.119537 227 0.107621 2721 0.052766
/home/lihao/youtubeclips/youtubeclips-video/vid128.avi,376 0.995714 4605 0.794703 36 0.080580 7 0.071083 14 0.046497
/home/lihao/youtubeclips/youtubeclips-video/vid1280.avi,5 0.077379 12 0.040923 31 0.027522 125 0.022029 10 0.020274
/home/lihao/youtubeclips/youtubeclips-video/vid1281.avi,113 0.060207 76 0.043212 130 0.034692 8 0.032923 60 0.031275
/home/lihao/youtubeclips/youtubeclips-video/vid1282.avi,12 0.921234 26 0.666486 32 0.444688 52 0.071844 58 0.061856
/home/lihao/youtubeclips/youtubeclips-video/vid1283.avi,5 0.046285 9 0.034776 28 0.028608 663 0.023910 6 0.021520
/home/lihao/youtubeclips/youtubeclips-video/vid1284.avi,26 0.977303 12 0.965105 32 0.711245 210 0.543826 52 0.506070
/home/lihao/youtubeclips/youtubeclips-video/vid1285.avi,10 0.085445 49 0.033614 298 0.031460 8 0.028293 12 0.024422
/home/lihao/youtubeclips/youtubeclips-video/vid1286.avi,12 0.600281 534 0.140363 1729 0.133290 2057 0.081585 367 0.066472
/home/lihao/youtubeclips/youtubeclips-video/vid1287.avi,307 0.069066 42 0.053031 315 0.049456 18 0.025608 23 0.023704
/home/lihao/youtubeclips/youtubeclips-video/vid1288.avi,12 0.130143 3329 0.130137 1163 0.051500 246 0.040123 370 0.038148
/home/lihao/youtubeclips/youtubeclips-video/vid1289.avi,353 0.080293 315 0.042923 7 0.037627 12 0.029787 1970 0.024748
/home/lihao/youtubeclips/youtubeclips-video/vid129.avi,2283 0.981989 71 0.519755 10 0.427331 48 0.417774 182 0.314066
/home/lihao/youtubeclips/youtubeclips-video/vid1290.avi,323 0.773316 9 0.027923 12 0.026789 6 0.025167 25 0.020789
/home/lihao/youtubeclips/youtubeclips-video/vid1291.avi,122 0.998421 204 0.417161 532 0.380357 529 0.379070 214 0.125631
/home/lihao/youtubeclips/youtubeclips-video/vid1292.avi,10 0.952021 48 0.921077 182 0.404495 71 0.241889 3046 0.052309
/home/lihao/youtubeclips/youtubeclips-video/vid1293.avi,5 0.808180 16 0.253222 130 0.077502 788 0.065484 3 0.047514
/home/lihao/youtubeclips/youtubeclips-video/vid1294.avi,315 0.643551 242 0.178828 370 0.084304 1748 0.050439 2017 0.049297
/home/lihao/youtubeclips/youtubeclips-video/vid1295.avi,97 0.334935 10 0.043467 0 0.023303 15 0.021683 23 0.019164
/home/lihao/youtubeclips/youtubeclips-video/vid1296.avi,71 0.899576 48 0.647937 1377 0.557069 10 0.306466 1278 0.246371
/home/lihao/youtubeclips/youtubeclips-video/vid1297.avi,36 0.203698 3 0.185707 67 0.143350 69 0.118426 53 0.091369
/home/lihao/youtubeclips/youtubeclips-video/vid1298.avi,323 0.239761 56 0.094253 106 0.059805 215 0.051365 12 0.045897
/home/lihao/youtubeclips/youtubeclips-video/vid1299.avi,315 0.082211 33 0.043851 6 0.038692 145 0.031089 47 0.017175
/home/lihao/youtubeclips/youtubeclips-video/vid13.avi,898 0.174044 75 0.095055 661 0.048434 10 0.043304 3471 0.031426
/home/lihao/youtubeclips/youtubeclips-video/vid130.avi,48 0.952507 10 0.871084 166 0.663978 12 0.151730 0 0.092338
/home/lihao/youtubeclips/youtubeclips-video/vid1300.avi,10 0.920011 48 0.838347 71 0.121204 6 0.117577 166 0.082990
/home/lihao/youtubeclips/youtubeclips-video/vid1301.avi,2023 0.943910 71 0.816543 182 0.746373 48 0.714960 10 0.254365
/home/lihao/youtubeclips/youtubeclips-video/vid1302.avi,1 0.720099 27 0.216467 11 0.121385 1336 0.033167 3 0.031503
/home/lihao/youtubeclips/youtubeclips-video/vid1303.avi,166 0.994491 48 0.971265 10 0.936504 346 0.540474 1 0.033684
/home/lihao/youtubeclips/youtubeclips-video/vid1304.avi,8 0.086765 0 0.079756 384 0.010891 12 0.009305 20 0.008838
/home/lihao/youtubeclips/youtubeclips-video/vid1305.avi,46 0.074275 6 0.027417 389 0.026170 1 0.024794 5 0.023266
/home/lihao/youtubeclips/youtubeclips-video/vid1306.avi,261 0.372706 1226 0.346835 88 0.174907 400 0.120139 12 0.097505
/home/lihao/youtubeclips/youtubeclips-video/vid1307.avi,45 0.148346 385 0.085084 0 0.030164 10 0.020601 78 0.015122
/home/lihao/youtubeclips/youtubeclips-video/vid1308.avi,164 0.070643 5 0.050953 8 0.044617 85 0.032529 9 0.029172
/home/lihao/youtubeclips/youtubeclips-video/vid1309.avi,56 0.149635 6 0.073230 5 0.060808 106 0.038232 148 0.035360
/home/lihao/youtubeclips/youtubeclips-video/vid131.avi,66 0.287222 5 0.058981 3 0.057379 13 0.055326 34 0.032841
/home/lihao/youtubeclips/youtubeclips-video/vid1310.avi,45 0.971546 196 0.798221 173 0.757000 193 0.686726 218 0.580885
/home/lihao/youtubeclips/youtubeclips-video/vid1311.avi,166 0.999757 48 0.995616 10 0.991571 346 0.951274 1 0.058729
/home/lihao/youtubeclips/youtubeclips-video/vid1312.avi,6 0.176788 15 0.079530 66 0.055966 5 0.044485 253 0.036801
/home/lihao/youtubeclips/youtubeclips-video/vid1313.avi,0 0.060693 22 0.054109 9 0.053095 121 0.039737 137 0.024821
/home/lihao/youtubeclips/youtubeclips-video/vid1314.avi,130 0.150651 1417 0.070125 50 0.057497 0 0.043279 7 0.037538
/home/lihao/youtubeclips/youtubeclips-video/vid1315.avi,1 0.885147 4 0.242809 84 0.092713 5 0.036328 99 0.032588
/home/lihao/youtubeclips/youtubeclips-video/vid1316.avi,313 0.059289 1 0.036825 745 0.033705 47 0.032725 0 0.021985
/home/lihao/youtubeclips/youtubeclips-video/vid1317.avi,5 0.927501 115 0.088540 16 0.041088 9 0.035526 95 0.028325
/home/lihao/youtubeclips/youtubeclips-video/vid1318.avi,5 0.251876 3 0.036878 6 0.026772 0 0.021526 61 0.020310
/home/lihao/youtubeclips/youtubeclips-video/vid1319.avi,1 0.041636 5 0.020028 1168 0.018893 2 0.013610 0 0.012588
/home/lihao/youtubeclips/youtubeclips-video/vid132.avi,52 0.993109 26 0.965987 58 0.911958 12 0.893240 184 0.788783
/home/lihao/youtubeclips/youtubeclips-video/vid1320.avi,46 0.204427 49 0.095039 7 0.049878 13 0.029930 3 0.028258
/home/lihao/youtubeclips/youtubeclips-video/vid1321.avi,71 0.913401 48 0.807917 10 0.619351 1377 0.518762 2969 0.173881
/home/lihao/youtubeclips/youtubeclips-video/vid1322.avi,12 0.464017 348 0.324750 1346 0.164374 3293 0.074877 315 0.065972
/home/lihao/youtubeclips/youtubeclips-video/vid1323.avi,14 0.999959 63 0.980894 24 0.875842 7 0.713036 9 0.128546
/home/lihao/youtubeclips/youtubeclips-video/vid1324.avi,48 0.998561 10 0.992407 71 0.986172 182 0.833056 1084 0.744291
/home/lihao/youtubeclips/youtubeclips-video/vid1325.avi,1 0.958302 4 0.954917 70 0.823275 11 0.093810 41 0.066314
/home/lihao/youtubeclips/youtubeclips-video/vid1326.avi,4 0.900476 1 0.745739 0 0.073932 3 0.045415 2 0.035867
/home/lihao/youtubeclips/youtubeclips-video/vid1327.avi,10 0.739511 287 0.417307 0 0.205882 1845 0.198946 182 0.196049
/home/lihao/youtubeclips/youtubeclips-video/vid1328.avi,12 0.535715 437 0.185057 32 0.168359 226 0.088783 26 0.071073
/home/lihao/youtubeclips/youtubeclips-video/vid1329.avi,280 0.789421 10 0.457491 217 0.176047 22 0.042901 18 0.042246
/home/lihao/youtubeclips/youtubeclips-video/vid133.avi,442 0.930351 12 0.765757 32 0.260877 26 0.176756 236 0.055429
/home/lihao/youtubeclips/youtubeclips-video/vid1330.avi,8 0.132354 689 0.113302 23 0.074637 3 0.070291 101 0.052776
/home/lihao/youtubeclips/youtubeclips-video/vid1331.avi,544 0.981896 462 0.581108 256 0.501885 1615 0.455933 0 0.160739
/home/lihao/youtubeclips/youtubeclips-video/vid1332.avi,85 0.138035 0 0.065240 1832 0.045517 10 0.027072 136 0.019040
/home/lihao/youtubeclips/youtubeclips-video/vid1333.avi,1 0.083139 12 0.057974 539 0.050822 10 0.036858 6 0.030176
/home/lihao/youtubeclips/youtubeclips-video/vid1334.avi,315 0.843838 12 0.761747 32 0.656628 26 0.629473 52 0.078077
/home/lihao/youtubeclips/youtubeclips-video/vid1335.avi,999 0.996902 280 0.677570 10 0.464761 537 0.169963 1 0.044790
/home/lihao/youtubeclips/youtubeclips-video/vid1336.avi,1993 0.994440 571 0.957509 10 0.611520 6 0.053292 537 0.035039
/home/lihao/youtubeclips/youtubeclips-video/vid1337.avi,1993 0.962257 571 0.882132 10 0.118150 22 0.039898 14 0.038307
/home/lihao/youtubeclips/youtubeclips-video/vid1338.avi,14 0.989654 7 0.943079 24 0.500745 100 0.393557 13 0.112484
/home/lihao/youtubeclips/youtubeclips-video/vid1339.avi,1733 0.907600 540 0.747165 10 0.540999 22 0.092547 2867 0.092280
/home/lihao/youtubeclips/youtubeclips-video/vid134.avi,43 0.153140 27 0.136300 10 0.117246 105 0.051486 48 0.038272
/home/lihao/youtubeclips/youtubeclips-video/vid1340.avi,10 0.127712 166 0.055080 353 0.044885 246 0.043458 48 0.032270
/home/lihao/youtubeclips/youtubeclips-video/vid1341.avi,33 0.687322 18 0.395337 96 0.175815 217 0.149962 5 0.105015
/home/lihao/youtubeclips/youtubeclips-video/vid1342.avi,12 0.744616 442 0.589135 966 0.498576 32 0.253986 1 0.057436
/home/lihao/youtubeclips/youtubeclips-video/vid1343.avi,662 0.962894 1230 0.510631 274 0.327515 12 0.206048 58 0.116215
/home/lihao/youtubeclips/youtubeclips-video/vid1344.avi,12 0.163746 75 0.099007 391 0.092505 0 0.083826 987 0.068818
